Decatur,-97.5861393,33.2342834
Payne Springs,-96.0669152,32.2782024
Cockrell Hill,-96.8869481,32.7362421
Richardson,-96.7297206,32.9481789
Johnson City,-98.4090218,30.2773819
Sealy,-96.1568381,29.7789913
Pelican Bay,-97.5183556,32.9209592
Highland Village,-97.0466759,33.091788
Murphy,-96.6130478,33.0151208
Pearland,-95.2864299,29.5639758
Parker,-96.6220692,33.0555687
Stagecoach,-95.713558,30.1454934
Thrall,-97.2985252,30.5878352
Alvin,-95.2441009,29.4238472
Chico,-97.7989236,33.2959463
Hutchins,-96.7130521,32.6493
Brazoria County,-95.5691126,29.0444147
Beach City,-94.8395296,29.7419486
Kyle,-97.877174,29.9892816
Pilot Point,-96.9605608,33.396503
Needville,-95.8380978,29.3974305
Luling,-97.6473265,29.680314
Midlothian,-96.9944489,32.482361
Stafford,-95.5577221,29.6160671
Coppell,-97.0155703,32.9552598
Missouri City,-95.5377215,29.6185669
Mabank,-96.1008056,32.3665322
Pasadena,-95.2091006,29.6910625
Shady Shores,-97.0298684,33.1678563
Boyd,-97.5654422,33.0788867
East Bernard,-96.0647348,29.5273003
DeSoto,-96.86568054679142,32.6060798
Terrell,-96.2752569,32.7359626
Glenn Heights,-96.85529789873547,32.54390135
Sunnyvale,-96.5608242,32.7965165
Arcola,-95.4657756,29.4960702
Iowa Colony,-95.40544875373956,29.461604700000002
North Richland Hills,-97.2289029,32.8342952
Taylor,-97.4141053,30.5728854
Briarcliff,-98.0444588,30.407421
Dish,-97.301297,33.1334086
The Woodlands,-95.504686,30.1734194
Sanger,-97.1739028,33.3631706
San Marcos,-97.9405828,29.8826436
Prosper,-96.7866058,33.2385763
New Braunfels,-98.1257348,29.7028266
Post Oak Bend,-96.3135917,32.6320777
Tomball,-95.6160549,30.0971621
Wilmer,-96.6852724,32.5890243
Baytown,-94.9774274,29.7355047
Webster,-95.1161564,29.5351724
Oak Ridge North,-95.4443834,30.1602158
Point Blank,-95.21612289175594,30.7434
Livingston,-94.9329898,30.711029
Krum,-97.2374668,33.2618362
Garden Ridge,-98.3052907,29.6346708
Woodbranch,-95.1888218,30.1810485
Oak Point,-96.991674,33.1901194
Burleson,-97.3208492,32.5420821
Fort Worth,-97.3327459,32.753177
Kemah,-95.0204837,29.5427297
Bridgeport,-97.7547552,33.2101155
Granbury,-97.7926088,32.4407788
Mansfield,-97.1416768,32.5631924
Cove,-94.8394057,29.804188
Mckinney,-96.6154471,33.1976496
Buckholts,-97.1249919,30.8729661
Shenandoah,-95.4557726,30.1802151
Waxahachie,-96.8439365,32.3944908
Gun Barrel City,-96.1126799,32.331017
Roman Forest,-95.1624323,30.1791039
Mclendon Chisholm,-96.3805389,32.8423476
Cedar Creek,-95.74543940280512,29.948289250000002
Cameron,-96.9769304,30.8532454
Woodcreek,-98.1111211,30.0282683
Milford,-96.945277,32.1245956
Point Venture,-97.9988151849835,30.3831401
Hempstead,-96.0806548,30.0929491
Farmersville,-96.3603548,33.1632162
Haslet,-97.34048541765975,32.9616819
Keller,-97.2271249,32.9299655
Horseshoe Bay,-98.3669797,30.5442091
Smithville,-97.1559077,30.0056275
Saginaw,-97.3639068,32.8601275
Godley,-97.5266886,32.449029
Bedford,-97.1430671,32.844017
Milano,-96.864745,30.7106407
Dell City,-105.2013454,31.9387239
Arlington,-97.10562379033699,32.701938999999996
Friendswood,-95.2010447,29.5293998
Palmer,-96.66777,32.431252
Garland,-96.6388833,32.912624
Wharton,-96.0982384,29.3124797
Little Elm,-96.9375051,33.1626194
Tool,-96.1732728,32.272027
The Colony,-96.8863922,33.0890094
Kaufman,-96.3086768,32.5867797
Pinehurst,-93.7746117,30.1071543
Kennedale,-97.2258465,32.646801
Addison,-96.8300673063398,32.960477850000004
